archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4008505__Danilo_Gonzalez4008505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008511__lupita_lopez4008511.xml","2","1","1","0","3","3","2","2","1","1","0.8037000000000001","0.8037000000000001","3","OK",""
"4008524__Dario_Piancino4008524.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008535__Dario_Piancino4008535.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008537__Ricardo_Vera4008537.xml","49","7","7","0","4","6","37","76","42","42","36.6578","34.640800000000006","6984","OK",""
"4008540__lupita_lopez4008540.xml","7","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×400 mm) no entra en una placa útil de 2430×1210 mm."
"4008542__Ariel_Puyol4008542.xml","49","3","3","0","4","6","32","35","46","46","25.262399999999992","21.913399999999996","4887","OK",""
"4008548__Dario_Piancino4008548.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008556__Ricardo_Vera4008556.xml","7","3","3","0","3","3","3","3","4","4","2.3575999999999997","2.3556","389","OK",""
"4008557__Matias_Avila4008557.xml","8","1","1","0","4","4","3","4","7","7","4.7368000000000015","2.6167999999999996","26","OK",""
"4008563__Agustina_Vico4008563.xml","35","1","1","0","4","6","16","26","34","34","14.30359999999999","11.685599999999992","203","OK",""
"4008567__agustin aj amoblamientos_juri4008567.xml","4","2","2","0","4","3","3","3","2","2","2.6158","1.9188000000000003","402","OK",""
"4008585__Lucas_Picasso4008585.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008587__Danilo_Gonzalez4008587.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008591__Mega_Maderas4008591.xml","30","6","5","-1","4","6","18","34","24","25","15.9932","15.8548","154","OK",""
"4008599__Marcos _Cumini Londero4008599.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008601__MATIAS EMANUEL_RAMOS4008601.xml","51","4","4","0","4","4","23","22","47","47","27.995799999999996","24.371799999999993","222","OK",""
"4008602__CESAR_LOPEZ4008602.xml","22","3","3","0","4","5","18","17","19","19","16.5076","14.527599999999998","163","OK",""
"4008608__CESAR_LOPEZ4008608.xml","11","1","1","0","4","5","9","9","10","10","6.13","4.48","46","OK",""
"4008613__Omar_MENDIETA4008613.xml","20","2","2","0","5","4","10","13","18","18","7.6952","7.3911999999999995","95","OK",""
"4008616__Marcos _Cumini Londero4008616.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008620__Mega_Maderas4008620.xml","26","2","2","0","4","5","17","25","24","24","10.2356","7.465599999999998","134","OK",""
"4008623__Mega_Maderas4008623.xml","18","2","1","-1","4","5","12","13","16","17","6.0992","9.312799999999998","309","OK",""
"4008626__Agustina_Vico4008626.xml","32","1","1","0","4","5","10","12","31","31","11.004399999999992","10.466399999999995","123","OK",""
"4008635__JAQUELINE_marcial4008635.xml","5","2","2","0","3","4","5","6","3","3","2.9432","2.3331999999999997","5","OK",""
"4008644__Mostrador_San Martin 34008644.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008650__Agustina_Vico4008650.xml","27","1","1","0","4","6","21","23","26","26","13.851399999999996","10.263399999999995","134","OK",""
"4008656__dariosm78_dariosm784008656.xml","18","2","2","0","3","6","6","13","16","16","7.28","10.78","306","OK",""
"4008669__Agustina_Vico4008669.xml","25","1","1","0","4","5","15","18","24","24","9.762599999999996","10.591599999999994","137","OK",""
"4008672__gloria adriana_cortines4008672.xml","49","6","","","","","","","","","","","0","ERROR","La pieza ""P17"" (2440×99.2 mm) no entra en una placa útil de 2435×1215 mm."
"4008676__Marcos _Cumini Londero4008676.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008677__dariosm78_dariosm784008677.xml","18","2","2","0","3","6","6","13","16","16","7.28","10.78","320","OK",""
"4008681__cristian_pastrana4008681.xml","28","5","4","-1","4","6","18","17","23","24","18.7692","15.8626","120","OK",""
"4008719__francisco_villarreal4008719.xml","27","7","","","","","","","","","","","0","ERROR","La pieza ""P9"" (2440×100 mm) no entra en una placa útil de 2435×1215 mm."
"4008724__Marcelo_Riz4008724.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008733__Santiago Nicolas_Maldonado4008733.xml","33","1","1","0","4","6","28","45","32","32","13.929799999999995","9.772799999999995","245","OK",""
"4008734__Brisa_Alegre4008734.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008737__francisco_villarreal4008737.xml","12","3","3","0","3","5","6","12","9","9","4.3173","3.7573","773","OK",""
"4008738__lupita_lopez4008738.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008741__Marcelo_Riz4008741.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008742__gloria adriana_cortines4008742.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P10"" (2440×99.6 mm) no entra en una placa útil de 2435×1215 mm."
"4008744__Agustina_Vico4008744.xml","40","1","1","0","4","6","20","54","39","39","18.131599999999995","15.204799999999992","303","OK",""
"4008763__Mostrador_San Martin 34008763.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008765__Agustina_Vico4008765.xml","37","1","1","0","4","5","22","35","36","36","16.06039999999999","11.030399999999995","259","OK",""
"4008767__dariosm78_dariosm784008767.xml","29","4","3","-1","4","6","14","24","25","26","18.998","15.535","3268","OK",""
"4008773__Dinorah_Contreras4008773.xml","115","17","17","0","4","6","69","117","98","98","71.02940000000001","69.8414","27451","OK",""
"4008787__Santiago Nicolas_Maldonado4008787.xml","1","1","1","0","3","3","1","1","0","0","0","0","3","OK",""
"4008791__Dinorah_Contreras4008791.xml","22","3","3","0","4","5","12","21","19","19","11.1503","10.2653","97","OK",""
"4008793__Ramon_Mata4008793.xml","14","1","1","0","3","4","4","11","13","13","4.8485","4.3585","28","OK",""
"4008796__Mega_Maderas4008796.xml","13","6","5","-1","4","4","9","17","7","8","7.474","4.9568","2711","OK",""
"4008797__Dirleu_de Cristo4008797.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008801__Marcelo_Riz4008801.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008812__Dinorah_Contreras4008812.xml","17","3","3","0","3","5","10","15","14","14","6.945600000000001","7.355600000000001","1448","OK",""
"4008814__gloria adriana_cortines4008814.xml","48","7","7","0","4","5","41","29","41","41","16.3905","15.3689","5552","OK",""
"4008833__alexandra_de la fuente hernandez4008833.xml","4","1","1","0","3","5","2","3","3","3","2.4075","1.8075","6","OK",""
"4008845__Gaston_Correa4008845.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008881__Salim_Guagui4008881.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008896__diego_castro4008896.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008899__diego_castro4008899.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008903__emporio_madera4008903.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008906__Emmanuel_Casanellas4008906.xml","20","3","3","0","4","6","12","23","17","17","11.2428","9.6488","1626","OK",""
"4008910__alexandra_de la fuente hernandez4008910.xml","10","1","1","0","4","3","4","3","9","9","5.2905","4.0405","26","OK",""
"4008922__lupita_lopez4008922.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008925__emporio_madera4008925.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008929__alexandra_de la fuente hernandez4008929.xml","6","1","1","0","4","4","4","4","5","5","3.6025","2.0725","14","OK",""
"4008933__Emmanuel_Casanellas4008933.xml","10","1","1","0","3","6","4","13","9","9","3.6226000000000003","3.0426","41","OK",""
"4008946__Emmanuel_Casanellas4008946.xml","4","1","1","0","4","3","4","4","4","3","3.2176000000000005","0.7482000000000001","11","OK",""
"4008949__Agustin_Piccini4008949.xml","30","2","1","-1","4","6","19","30","28","29","13.540199999999995","10.128599999999997","219","OK",""
"4008971__Emmanuel_Casanellas4008971.xml","9","3","3","0","3","4","9","9","6","6","3.1764","1.4852","19","OK",""
"4008980__Nelly_Araujo4008980.xml","22","4","3","-1","4","5","12","16","18","19","12.046","7.2855","92","OK",""
"4008993__bruno_giordano4008993.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008998__Fabrizio_Leiva4008998.xml","74","5","5","0","4","6","36","48","69","69","41.90559999999999","37.63459999999999","358","OK",""
"4009004__lupita_lopez4009004.xml","5","1","1","0","4","4","3","3","4","4","3.498","1.969","14","OK",""
"4009010__Dinorah_Contreras4009010.xml","8","1","1","0","4","5","3","9","7","7","3.2845","2.7615","36","OK",""
"4009014__Mega_Maderas4009014.xml","5","2","2","0","4","5","4","8","3","3","2.3932","1.4932","400","OK",""
"4009017__Mega_Maderas4009017.xml","32","2","2","0","4","6","17","36","30","30","13.063199999999998","13.474399999999997","105","OK",""
"4009019__Mega_Maderas4009019.xml","15","2","2","0","4","5","11","15","13","13","7.6132","5.561599999999999","61","OK",""
"4009029__Nelly_Araujo4009029.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","2","OK",""
"4009036__Fabrizio_Leiva4009036.xml","11","2","2","0","3","4","4","7","9","9","5.0486","4.805599999999999","28","OK",""
"4009037__rodrigo miguel_fernandez4009037.xml","35","1","1","0","3","6","10","18","34","34","13.346599999999995","12.665899999999993","109","OK",""
"4009044__Alexis_Guzman4009044.xml","105","10","10","0","4","6","63","121","95","95","56.04759999999999","54.927599999999984","706","OK",""
"4009063__Leonel_Vignatti4009063.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009065__lupita_lopez4009065.xml","5","1","1","0","4","4","3","3","4","4","3.491","1.964","12","OK",""
"4009074__Diego_Morlino4009074.xml","301","14","14","0","4","6","140","187","287","287","142.57829999999996","154.40009999999998","15110","OK",""
"4009077__JOSE MARIA_BRACAMONTE4009077.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009078__Salim_Guagui4009078.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009083__rodrigo miguel_fernandez4009083.xml","18","1","1","0","3","3","9","2","17","17","10.329799999999997","5.3698","23","OK",""
"4009089__Dinorah_Contreras4009089.xml","12","1","1","0","4","4","5","8","11","11","6.733899999999999","3.0729","58","OK",""
"4009092__Dinorah_Contreras4009092.xml","22","3","3","0","4","4","17","19","19","19","7.786899999999999","7.5251","132","OK",""
"4009097__Dinorah_Contreras4009097.xml","13","2","2","0","4","4","9","10","11","11","8.8415","5.4495","50","OK",""
"4009105__Leonel_Vignatti4009105.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009110__gloria adriana_cortines4009110.xml","14","3","3","0","4","4","9","9","11","11","10.2865","8.3485","65","OK",""
"4009114__Jeremias_Lasa4009114.xml","145","3","3","0","4","5","54","89","142","142","57.30880000000002","33.01279999999996","295","OK",""
"4009122__Diego_Morlino4009122.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4009124__Alan_Cruz4009124.xml","50","5","5","0","4","5","35","40","45","45","26.4972","16.516399999999997","5029","OK",""
"4009125__Leonel_Vignatti4009125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009126__Alexis_Guzman4009126.xml","20","4","4","0","4","5","13","14","16","16","11.158399999999999","10.866400000000002","451","OK",""
"4009127__lujan agustin_encinas4009127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009130__lujan agustin_encinas4009130.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009133__gloria adriana_cortines4009133.xml","14","3","3","0","4","4","10","9","11","11","7.9937000000000005","8.3397","99","OK",""
"4009149__casa_dascenzo4009149.xml","9","1","1","0","4","4","6","6","8","8","6.625199999999999","5.5632","38","OK",""
"4009160__nicolas_torreiro4009160.xml","8","6","6","0","3","4","9","9","3","2","1.6211999999999998","0.5207999999999999","1485","OK",""
"4009161__Gustavo Fernando_Ferraris4009161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009176__Alan_Cruz4009176.xml","11","3","3","0","3","5","3","12","8","8","4.3957999999999995","3.242","966","OK",""
"4009194__Ricardo_Vera4009194.xml","49","7","7","0","4","6","37","76","42","42","36.6578","34.640800000000006","6721","OK",""
"4009209__Esteban_Mercadal4009209.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009210__Marcos _Cumini Londero4009210.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009225__emporio_madera4009225.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009226__Alexis_Guzman4009226.xml","7","1","1","0","4","4","4","6","6","6","2.0114","1.8164","42","OK",""
"4009229__DIEGO RICARDO_LAFUENTE4009229.xml","38","3","3","0","4","5","21","31","35","35","20.685800000000004","16.099800000000002","218","OK",""
"4009233__victor_perez4009233.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009234__GRUPO ALEGRO_GRUPO ALEGRO4009234.xml","22","3","3","0","4","5","15","20","19","19","16.1966","14.731599999999998","138","OK",""
"4009241__Gustavo Fernando_Ferraris4009241.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009242__GRUPO ALEGRO_GRUPO ALEGRO4009242.xml","2","1","1","0","3","3","1","1","1","1","1.3664","0.4844","6","OK",""
"4009251__Alexis_Guzman4009251.xml","8","1","1","0","4","4","6","8","7","7","3.5978000000000003","2.2522","38","OK",""
"4009257__Marcos _Cumini Londero4009257.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009261__Marcos _Cumini Londero4009261.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009266__FACUNDO_ROMERA4009266.xml","274","17","16","-1","4","6","97","134","257","258","152.99879999999996","159.5704","6250","OK",""
"4009273__Cristina_Banegas4009273.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009293__Steve_Castano4009293.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","692","OK",""
"4009296__DIEGO RICARDO_LAFUENTE4009296.xml","44","3","3","0","4","4","19","26","41","41","20.353","16.12","242","OK",""
"4009307__Manuel_Lenoc4009307.xml","53","2","2","0","4","5","34","43","51","51","22.129399999999993","20.099399999999996","369","OK",""
"4009311__Steve_Castano4009311.xml","51","4","4","0","4","6","33","31","47","47","26.824","29.475","662","OK",""
"4009314__Steve_Castano4009314.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","677","OK",""
"4009319__Steve_Castano4009319.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","691","OK",""
"4009325__Steve_Castano4009325.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","652","OK",""
"4009327__Steve_Castano4009327.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","639","OK",""
"4009330__Steve_Castano4009330.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","691","OK",""
"4009335__Steve_Castano4009335.xml","51","4","4","0","4","6","33","31","47","47","32.804","29.503","625","OK",""
"4009340__Diego_Paternite4009340.xml","11","1","1","0","4","6","5","9","10","10","5.623","5.041","35","OK",""
"4009341__GRUPO ALEGRO_GRUPO ALEGRO4009341.xml","25","3","3","0","4","6","22","27","22","22","16.8898","14.989799999999997","181","OK",""
"4009353__Esteban_Mercadal4009353.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009367__emporio_madera4009367.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009373__Mega_Maderas4009373.xml","10","1","1","0","4","4","8","7","9","9","4.0846","4.0846","36","OK",""
"4009379__lupita_lopez4009379.xml","14","2","2","0","4","5","10","12","12","12","5.111","5.587","951","OK",""
"4009384__Esteban_Mercadal4009384.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009393__lupita_lopez4009393.xml","6","1","1","0","4","6","5","8","5","5","3.1165","1.6825","24","OK",""
"4009411__lupita_lopez4009411.xml","8","2","2","0","4","4","5","5","6","6","3.5862","3.5862","721","OK",""
"4009416__Nelly_Araujo4009416.xml","34","4","4","0","4","5","16","23","30","30","19.887","16.617","227","OK",""
"4009423__lupita_lopez4009423.xml","6","1","1","0","4","3","6","6","5","5","2.5985","1.5235000000000003","28","OK",""
"4009427__Fernando Rey_Garcia Martinez4009427.xml","188","14","14","0","4","6","138","157","174","174","78.59","86.2285","20921","OK",""
"4009428__Fernando Rey_Garcia Martinez4009428.xml","42","5","5","0","4","5","29","38","37","37","18.8909","17.769899999999996","641","OK",""
"4009430__Fernando Rey_Garcia Martinez4009430.xml","12","1","1","0","4","5","8","10","11","11","4.2171","3.5436999999999994","50","OK",""
"4009432__Fernando Rey_Garcia Martinez4009432.xml","8","4","4","0","3","4","7","7","4","4","1.798","2.318","594","OK",""
"4009439__Nelly_Araujo4009439.xml","32","4","4","0","3","4","11","13","28","28","17.761","16.016","126","OK",""
"4009444__Esteban_Mercadal4009444.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009445__nicolas_torreiro4009445.xml","9","6","6","0","3","4","9","11","4","3","3.2216","0.7242","1511","OK",""
"4009449__Lineth_Aguirre4009449.xml","78","10","10","0","4","6","50","94","68","68","46.2594","36.19239999999999","14423","OK",""
"4009456__VENTAS_EGGER RG4009456.xml","33","2","2","0","4","4","15","26","31","31","15.122999999999998","14.259799999999998","210","OK",""
"4009458__Diego_Paternite4009458.xml","22","2","2","0","4","6","14","13","20","20","14.754","11.466","67","OK",""
"4009463__casa_dascenzo4009463.xml","25","2","2","0","4","5","16","19","23","23","16.0052","14.340999999999998","131","OK",""
"4009466__Damian Ponce_ponce4009466.xml","9","1","1","0","4","5","7","9","8","8","5.175200000000001","3.2552000000000003","47","OK",""
"4009468__emporio_madera4009468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009472__VENTAS_EGGER RG4009472.xml","5","1","1","0","3","5","2","6","4","4","3.1276","1.9676","11","OK",""
"4009480__goboconstrucciones_goboconstrucciones4009480.xml","65","3","3","0","4","5","45","44","62","62","29.888","29.136","809","OK",""
"4009483__Esteban_Mercadal4009483.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009487__GERMAN_HORAK4009487.xml","23","2","2","0","4","5","15","18","21","21","14.05","11.085","73","OK",""
"4009489__goboconstrucciones_goboconstrucciones4009489.xml","23","2","2","0","4","5","9","19","21","21","9.999","8.404","127","OK",""
"4009490__pablo cesar_alejo morales4009490.xml","80","8","8","0","4","6","54","97","72","72","38.276199999999996","42.1151","11132","OK",""
"4009492__GRUPO ALEGRO_GRUPO ALEGRO4009492.xml","27","2","2","0","4","4","20","13","25","25","17.638999999999996","13.316999999999998","236","OK",""
"4009499__emporio_madera4009499.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009515__emporio_madera4009515.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009522__ruben julian_ursino4009522.xml","24","3","3","0","4","4","10","10","21","21","17.606399999999997","15.369399999999997","99","OK",""
"4009526__Nelly_Araujo4009526.xml","30","4","","","","","","","","","","","0","ERROR","La pieza ""P11"" (2440×130 mm) no entra en una placa útil de 2435×1215 mm."
"4009529__CAOBA_CAOBA4009529.xml","93","5","5","0","4","6","43","86","88","88","37.8685","30.8355","461","OK",""
"4009533__alexandra_de la fuente hernandez4009533.xml","8","1","1","0","4","4","4","8","7","7","3.5265","2.2265","23","OK",""
"4009544__Nicolas_Paz4009544.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009553__goboconstrucciones_goboconstrucciones4009553.xml","80","3","3","0","4","6","57","97","77","77","36.065","35.138","314","OK",""
"4009556__CAOBA_CAOBA4009556.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P4"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4009561__ruben julian_ursino4009561.xml","106","5","5","0","4","5","54","75","101","101","45.91339999999999","41.211399999999976","522","OK",""
"4009567__Esteban_Mercadal4009567.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009576__Alejandro_Almaguer4009576.xml","89","11","11","0","4","6","61","80","78","78","52.033","49.7875","12132","OK",""
"4009585__CAOBA_CAOBA4009585.xml","4","2","2","0","4","4","3","3","2","2","1.84","1.374","6","OK",""
"4009588__Nelly_Araujo4009588.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009596__Hector Ubaldo_Ovando Contreras4009596.xml","21","2","2","0","4","5","9","15","20","19","11.927","9.529099999999996","74","OK",""
"4009599__Pedro_Pliachikas4009599.xml","15","1","1","0","3","6","9","16","14","14","5.103599999999999","5.103599999999999","74","OK",""
"4009601__LUCAS_dom4009601.xml","20","1","1","0","4","4","5","6","19","19","6.736","6.736","17","OK",""
"4009604__ruben julian_ursino4009604.xml","43","3","3","0","4","4","24","21","40","40","21.49599999999999","17.566999999999993","3280","OK",""
"4009608__Nelly_Araujo4009608.xml","31","3","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×129 mm) no entra en una placa útil de 2435×1215 mm."
"4009618__Hector Ubaldo_Ovando Contreras4009618.xml","9","2","2","0","3","3","6","4","8","7","3.9957000000000003","2.8272999999999997","753","OK",""
"4009630__JOEL_SIROLLI4009630.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009652__Hector Ubaldo_Ovando Contreras4009652.xml","28","2","2","0","4","6","11","24","26","26","13.944399999999998","10.530399999999998","114","OK",""
"4009663__Nelly_Araujo4009663.xml","32","4","4","0","4","5","15","19","28","28","18.41","14.997","194","OK",""
"4009675__rodrigo miguel_fernandez4009675.xml","35","1","1","0","3","6","10","18","34","34","13.346599999999995","12.665899999999993","105","OK",""
"4009678__ruben julian_ursino4009678.xml","18","2","2","0","4","4","10","9","16","16","10.333399999999997","10.000399999999997","114","OK",""
"4009696__Dinorah_Contreras4009696.xml","12","1","1","0","4","4","5","8","11","11","6.733899999999999","3.0729","62","OK",""
"4009705__juan pablo_escobar4009705.xml","59","4","4","0","6","6","45","72","55","55","33.40599999999999","31.40019999999999","625","OK",""
"4009719__Alexis_Guzman4009719.xml","9","1","1","0","4","6","6","13","8","8","3.4002000000000003","3.0202000000000004","54","OK",""
"4009722__Fernando_Golding4009722.xml","7","1","1","0","3","4","2","3","6","6","3.6864","3.5364","24","OK",""
"4009743__Fernando_Golding4009743.xml","9","1","1","0","3","6","4","22","8","8","5.5952","4.965199999999999","38","OK",""
"4009746__Nelly_Araujo4009746.xml","16","5","","","","","","","","","","","0","ERROR","La pieza ""P6"" (2440×400 mm) no entra en una placa útil de 2435×1215 mm."
"4009752__Fernando_Golding4009752.xml","7","1","1","0","4","3","4","2","6","6","3.5364","3.1163999999999996","30","OK",""
"4009755__MilimetroCero_MilimetroCero4009755.xml","246","19","19","0","4","6","106","129","227","227","127.15279999999996","159.75969999999995","16797","OK",""
"4009757__juan pablo_escobar4009757.xml","8","2","2","0","4","4","5","5","6","6","5.256399999999999","4.5664","32","OK",""
"4009760__Fernando_Golding4009760.xml","7","1","1","0","4","4","5","6","6","6","5.8464","3.2463999999999995","40","OK",""
"4009764__Alexis_Guzman4009764.xml","25","4","4","0","4","4","12","12","21","21","14.122399999999999","15.1674","99","OK",""
"4009771__Fernando_Golding4009771.xml","7","1","1","0","3","4","2","3","6","6","3.5784000000000002","3.0464","29","OK",""
"4009774__Raul_Churquina4009774.xml","2","1","1","0","3","3","2","2","1","1","0.6136","0.6136","5","OK",""
"4009781__Alexis_Guzman4009781.xml","8","3","3","0","3","4","4","4","5","5","2.737","2.617","834","OK",""
"4009784__Nelly_Araujo4009784.xml","99","6","5","-1","4","6","42","52","93","94","42.6085","43.063","1554","OK",""
"4009785__Fernando_Golding4009785.xml","8","1","1","0","4","4","4","3","7","7","2.5888","2.1248","30","OK",""
"4009794__juan pablo_escobar4009794.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4009795__Fernando_Golding4009795.xml","9","1","1","0","4","4","5","5","9","8","3.0295999999999994","2.2752","20","OK",""
"4009800__Damian Ponce_ponce4009800.xml","13","4","4","0","3","2","13","0","9","9","6.7096","6.6596","12","ERROR","multiset piezas; "
"4009802__Damian Ponce_ponce4009802.xml","20","4","4","0","3","3","20","1","16","16","8.645400000000002","8.035400000000001","24","ERROR","multiset piezas; "
"4009804__Damian Ponce_ponce4009804.xml","99","8","8","0","4","4","39","39","91","91","55.280399999999986","56.680399999999985","315","OK",""
"4009808__Fernando_Golding4009808.xml","8","1","1","0","4","4","6","6","7","7","6.378799999999999","4.3388","23","OK",""
"4009821__Fernando_Golding4009821.xml","8","1","1","0","4","4","4","8","7","7","4.3348","2.7608","38","OK",""
"4009832__Fernando_Golding4009832.xml","7","1","1","0","4","4","7","6","7","6","2.7808","2.0664000000000002","33","OK",""
"4009833__Fabian_Alvarez Kordi4009833.xml","31","1","1","0","7","5","24","22","30","30","11.171999999999993","11.171999999999993","202","OK",""
"4009834__Fernando_Golding4009834.xml","7","1","1","0","3","5","3","5","6","6","3.2864","3.0363999999999995","13","OK",""
"4009837__Fernando_Golding4009837.xml","7","1","1","0","3","5","3","5","6","6","3.2864","3.0363999999999995","16","OK",""
"4009839__MARIA MELISA_MUNOZ4009839.xml","19","2","2","0","4","5","13","11","17","17","10.1748","8.1948","52","OK",""
"4009840__dariosm78_dariosm784009840.xml","61","7","7","0","4","6","30","37","54","54","41.36","38.661","391","OK",""
"4009843__gloria adriana_cortines4009843.xml","10","2","2","0","3","3","6","8","8","8","4.7896","3.6896","959","OK",""
"4009844__Fernando_Golding4009844.xml","2","1","1","0","3","3","2","2","1","1","0.6894","0.6894","3","OK",""
"4009849__dariosm78_dariosm784009849.xml","61","7","7","0","4","6","30","37","54","54","41.36","38.661","386","OK",""
"4009861__adrian_cuello4009861.xml","10","1","1","0","4","6","9","26","9","9","5.9751","5.9699","95","OK",""
"4009863__Fernando_Golding4009863.xml","7","1","1","0","4","4","4","5","6","6","4.5164","4.1464","15","OK",""
"4009864__gloria adriana_cortines4009864.xml","1","1","1","0","3","3","1","1","0","0","0","0","2","OK",""
"4009871__Silpamuebles_Soria4009871.xml","12","2","2","0","4","6","10","13","10","10","11.410400000000001","7.937800000000001","50","OK",""
"4009875__Fernando_Golding4009875.xml","7","1","1","0","4","3","3","3","6","6","4.2014","3.5764","30","OK",""
"4009889__FANY_PUENTE4009889.xml","10","1","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2440×90 mm) no entra en una placa útil de 2435×1215 mm."
"4009897__Fernando_Golding4009897.xml","7","1","1","0","4","5","4","5","6","6","4.6874","3.4874","28","OK",""
"4009901__Maximiliano_Santoro4009901.xml","17","1","1","0","4","5","13","14","16","16","6.884399999999998","7.2604","85","OK",""
