archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4007926__Dario_Piancino4007926.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007931__alexandra_de la fuente hernandez4007931.xml","20","3","3","0","4","4","9","10","17","17","10.2965","10.2465","1141","OK",""
"4007936__Dario_Piancino4007936.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007945__VENTAS_EGGER RG4007945.xml","3","1","1","0","3","3","2","2","2","2","1.4287999999999998","1.2888","174","OK",""
"4007948__Dario_Piancino4007948.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007949__emporio_madera4007949.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007954__Dario_Piancino4007954.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007959__Dario_Piancino4007959.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007964__Dario_Piancino4007964.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007967__casa_dascenzo4007967.xml","37","2","2","0","4","4","20","23","35","35","20.374499999999994","17.551499999999994","3232","OK",""
"4007980__Dinorah_Contreras4007980.xml","5","1","1","0","4","4","3","4","4","4","5.098","2.553","208","OK",""
"4007985__emporio_madera4007985.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4007998__Cesar Norberto_Molina 4007998.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008023__Cesar Norberto_Molina 4008023.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008025__emanuel alejandro_capdevila4008025.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008034__Steve_Castano4008034.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10362","OK",""
"4008038__Ramiro _Leites4008038.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008043__Ezequiel_Lanus urrets4008043.xml","426","20","19","-1","4","4","263","248","406","407","184.72339999999997","208.21779999999998","27268","OK",""
"4008050__Ezequiel_Lanus urrets4008050.xml","219","15","14","-1","4","5","126","174","204","205","124.99759999999998","127.93019999999997","11050","OK",""
"4008056__Ezequiel_Lanus urrets4008056.xml","20","1","1","0","4","4","13","18","19","19","7.249599999999998","5.462599999999997","1269","OK",""
"4008062__Nelly_Araujo4008062.xml","19","6","5","-1","4","6","14","17","13","14","10.9765","10.89","6328","OK",""
"4008064__Ezequiel_Lanus urrets4008064.xml","91","6","6","0","4","4","47","47","85","85","54.24999999999999","50.903999999999975","3500","OK",""
"4008068__Ezequiel_Lanus urrets4008068.xml","120","11","11","0","4","4","71","77","109","109","83.08259999999999","81.0976","5653","OK",""
"4008070__Ezequiel_Lanus urrets4008070.xml","36","3","4","1","4","4","12","13","33","32","19.964199999999998","19.465799999999994","5120","OK",""
"4008082__Emiliano Martin_Fernandez4008082.xml","57","3","3","0","4","4","30","39","54","54","24.3736","22.207599999999992","941","OK",""
"4008083__Ezequiel_Lanus urrets4008083.xml","227","16","15","-1","4","4","136","162","211","212","142.10139999999993","106.09879999999997","7313","OK",""
"4008085__Dinorah_Contreras4008085.xml","18","1","1","0","3","3","6","3","17","17","6.8765","6.8765","680","OK",""
"4008086__Nicolas_Franco4008086.xml","27","3","3","0","4","3","14","13","24","24","16.1506","11.642599999999998","26375","OK",""
"4008096__jeremias manuel_sidoti4008096.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008103__gloria adriana_cortines4008103.xml","56","4","4","0","4","4","24","22","52","52","26.805","24.113","4622","OK",""
"4008109__casa_dascenzo4008109.xml","7","1","1","0","4","4","4","6","6","6","5.6164","4.7184","479","OK",""
"4008122__Agustin_Piccini4008122.xml","15","1","1","0","4","4","11","11","14","14","7.669599999999998","5.934599999999999","1295","OK",""
"4008124__Dario_Piancino4008124.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008130__Pablo_Palmisano4008130.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008136__Dario_Piancino4008136.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008137__jeremias manuel_sidoti4008137.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008143__Dario_Piancino4008143.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008147__Pablo_Palmisano4008147.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008151__Mega_Maderas4008151.xml","81","12","12","0","4","4","47","70","69","69","44.716600000000014","43.8746","21784","OK",""
"4008153__Mega_Maderas4008153.xml","34","4","4","0","4","4","21","29","30","30","18.131400000000003","13.509000000000002","1676","OK",""
"4008154__Miguel Alberto_Villarruel4008154.xml","56","4","4","0","4","4","34","47","52","52","11.0528","10.222","42473","OK",""
"4008163__jeremias manuel_sidoti4008163.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008176__Pablo_Palmisano4008176.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008180__Dinorah_Contreras4008180.xml","35","5","5","0","4","4","23","16","30","30","17.923","17.907","2625","OK",""
"4008185__Agustin_Piccini4008185.xml","77","3","3","0","4","4","45","39","74","74","36.954599999999985","38.2916","5656","OK",""
"4008199__Nelly_Araujo4008199.xml","15","1","1","0","4","4","10","11","14","14","8.205","6.225","1079","OK",""
"4008211__CARLOS_NIEVAS4008211.xml","2","1","1","0","4","4","2","2","1","1","0.365","0.365","164","OK",""
"4008225__CARLOS_NIEVAS4008225.xml","2","1","1","0","3","4","1","2","1","1","0.725","0.365","215","OK",""
"4008226__Miguel Angel_Silvero4008226.xml","8","1","1","0","4","3","5","2","7","7","6.635199999999999","4.5308","272","OK",""
"4008230__CARLOS_NIEVAS4008230.xml","3","1","1","0","4","3","3","3","2","2","1.09","0.37","196","OK",""
"4008235__CARLOS_NIEVAS4008235.xml","3","1","1","0","4","3","3","3","2","2","1.09","0.37","206","OK",""
"4008241__CAOBA_CAOBA4008241.xml","3","1","1","0","4","4","3","2","2","2","1.61","0.576","204","OK",""
"4008246__Ezequiel_Lanus urrets4008246.xml","69","6","5","-1","4","4","39","44","63","64","35.194199999999995","36.73859999999999","6640","OK",""
"4008247__CAOBA_CAOBA4008247.xml","3","1","1","0","4","4","2","2","2","2","0.576","0.576","194","OK",""
"4008255__Matias_Avila4008255.xml","8","1","1","0","4","4","3","4","7","7","4.7368000000000015","2.6167999999999996","312","OK",""
"4008261__agustin aj amoblamientos_juri4008261.xml","31","3","3","0","4","4","18","16","28","28","17.8308","16.3812","2457","ERROR","multiset piezas; "
"4008265__fernando_furfaro4008265.xml","15","1","1","0","4","4","10","6","14","14","9.376","7.127","806","OK",""
"4008268__casa_dascenzo4008268.xml","9","1","1","0","4","4","6","6","8","8","6.625199999999999","5.5632","495","OK",""
"4008273__CARLOS_NIEVAS4008273.xml","1","1","1","0","3","3","1","1","0","0","0","0","97","OK",""
"4008274__CAOBA_CAOBA4008274.xml","35","2","2","0","4","4","22","24","33","33","15.857","14.492","2294","OK",""
"4008283__Marcos_Palmiero4008283.xml","99","6","6","0","4","4","69","58","93","93","55.26319999999998","52.2812","6421","OK",""
"4008285__CARLOS_NIEVAS4008285.xml","1","1","1","0","3","3","1","1","0","0","0","0","108","OK",""
"4008297__Pablo_Palmisano4008297.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008298__HUGO ARIEL_CANCINOS4008298.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008305__Patricio_Gonzalez Diaz4008305.xml","32","4","4","0","4","4","15","18","28","28","13.6162","15.7702","1937","OK",""
"4008313__lujan agustin_encinas4008313.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008326__Dinorah_Contreras4008326.xml","17","3","3","0","4","4","13","14","14","14","11.395","9.2934","1341","OK",""
"4008333__Dinorah_Contreras4008333.xml","3","1","1","0","3","3","2","2","2","2","1.418","0.8186","332","OK",""
"4008381__lupita_lopez4008381.xml","11","3","3","0","4","4","9","8","8","8","5.328","5.523","10774","OK",""
"4008387__Daniel Esteban_Burgos4008387.xml","86","5","5","0","4","4","71","58","81","81","54.46539999999999","49.533399999999986","7235","OK",""
"4008397__Daniel Esteban_Burgos4008397.xml","6","1","1","0","4","4","5","5","5","5","4.381","1.724","472","OK",""
"4008400__lupita_lopez4008400.xml","2","1","1","0","3","3","2","2","1","1","0.8029","0.8029","88","OK",""
"4008404__Daniel Esteban_Burgos4008404.xml","5","1","1","0","4","3","5","3","4","4","4.1486","1.8426","274","OK",""
"4008405__lujan agustin_encinas4008405.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008431__Sergio_Ortega4008431.xml","51","3","3","0","4","4","25","36","48","48","17.9404","22.6958","4458","OK",""
"4008437__Agustina_Vico4008437.xml","70","1","1","0","4","4","18","18","69","69","21.730600000000003","21.805600000000002","4662","OK",""
"4008444__GERMAN_HORAK4008444.xml","16","1","1","0","4","4","6","4","15","15","5.964","5.874","1464","OK",""
"4008445__Agustina_Vico4008445.xml","29","1","1","0","4","6","15","15","28","28","13.290199999999993","14.136199999999993","5707","OK",""
"4008447__GERMAN_HORAK4008447.xml","101","4","4","0","4","5","38","51","97","97","45.767","49.848","32031","OK",""
"4008463__Mega_Maderas4008463.xml","11","1","1","0","4","3","5","4","10","10","7.044","4.511","521","OK",""
"4008471__GERMAN_HORAK4008471.xml","41","2","2","0","4","4","24","31","39","39","18.485","15.111","3830","OK",""
"4008474__Mega_Maderas4008474.xml","9","1","1","0","4","4","4","5","8","8","4.432200000000001","3.0021999999999998","430","OK",""
"4008479__Mega_Maderas4008479.xml","9","1","1","0","4","3","4","5","8","8","3.9292000000000007","2.8022000000000005","529","OK",""
"4008496__Danilo_Gonzalez4008496.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008503__Danilo_Gonzalez4008503.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008505__Danilo_Gonzalez4008505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008511__lupita_lopez4008511.xml","2","1","1","0","3","3","2","2","1","1","0.8037000000000001","0.8037000000000001","105","OK",""
"4008524__Dario_Piancino4008524.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008535__Dario_Piancino4008535.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008537__Ricardo_Vera4008537.xml","49","7","7","0","4","4","37","42","42","42","36.6578","42.006800000000005","15322","OK",""
"4008540__lupita_lopez4008540.xml","7","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×400 mm) no entra en una placa útil de 2430×1210 mm."
"4008542__Ariel_Puyol4008542.xml","49","3","3","0","4","4","32","28","46","46","25.262399999999992","24.266399999999994","13706","OK",""
"4008548__Dario_Piancino4008548.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008556__Ricardo_Vera4008556.xml","7","3","3","0","3","3","3","3","4","4","2.3575999999999997","2.3556","3791","OK",""
"4008557__Matias_Avila4008557.xml","8","1","1","0","4","4","3","4","7","7","4.7368000000000015","2.6167999999999996","360","OK",""
"4008563__Agustina_Vico4008563.xml","35","1","1","0","4","5","16","20","34","34","14.30359999999999","11.922599999999994","2688","OK",""
"4008567__agustin aj amoblamientos_juri4008567.xml","4","2","2","0","4","3","3","3","2","2","2.6158","1.9188000000000003","2696","OK",""
"4008585__Lucas_Picasso4008585.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008587__Danilo_Gonzalez4008587.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008591__Mega_Maderas4008591.xml","30","6","5","-1","4","4","18","24","24","25","15.9932","15.9828","2490","OK",""
"4008599__Marcos _Cumini Londero4008599.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008601__MATIAS EMANUEL_RAMOS4008601.xml","51","4","4","0","4","4","23","22","47","47","27.995799999999996","24.371799999999993","3522","OK",""
"4008602__CESAR_LOPEZ4008602.xml","22","3","3","0","4","4","18","17","19","19","16.5076","15.517599999999998","1557","OK",""
"4008608__CESAR_LOPEZ4008608.xml","11","1","1","0","4","4","9","10","10","10","6.13","4.995","640","OK",""
"4008613__Omar_MENDIETA4008613.xml","20","2","2","0","5","4","10","13","18","18","7.6952","7.3911999999999995","1306","OK",""
"4008616__Marcos _Cumini Londero4008616.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008620__Mega_Maderas4008620.xml","26","2","2","0","4","4","17","18","24","24","10.2356","7.855599999999999","1641","OK",""
"4008623__Mega_Maderas4008623.xml","18","2","1","-1","4","5","12","13","16","17","6.0992","9.312799999999998","2310","OK",""
"4008626__Agustina_Vico4008626.xml","32","1","1","0","4","4","10","17","31","31","11.004399999999992","11.888399999999994","1892","OK",""
"4008635__JAQUELINE_marcial4008635.xml","5","2","2","0","3","3","5","5","3","3","2.9432","2.3331999999999997","282","OK",""
"4008644__Mostrador_San Martin 34008644.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008650__Agustina_Vico4008650.xml","27","1","1","0","4","4","21","13","26","26","13.851399999999996","12.052399999999995","1744","OK",""
"4008656__dariosm78_dariosm784008656.xml","18","2","2","0","3","5","6","11","16","16","7.28","8.83","2767","OK",""
"4008669__Agustina_Vico4008669.xml","25","1","1","0","4","4","15","11","24","24","9.762599999999996","12.417599999999995","1463","OK",""
"4008672__gloria adriana_cortines4008672.xml","49","6","","","","","","","","","","","0","ERROR","La pieza ""P17"" (2440×99.2 mm) no entra en una placa útil de 2435×1215 mm."
"4008676__Marcos _Cumini Londero4008676.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008677__dariosm78_dariosm784008677.xml","18","2","2","0","3","5","6","11","16","16","7.28","8.83","2541","OK",""
"4008681__cristian_pastrana4008681.xml","28","5","4","-1","4","4","18","18","23","24","18.7692","16.302599999999998","1816","OK",""
"4008719__francisco_villarreal4008719.xml","27","7","","","","","","","","","","","0","ERROR","La pieza ""P9"" (2440×100 mm) no entra en una placa útil de 2435×1215 mm."
"4008724__Marcelo_Riz4008724.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008733__Santiago Nicolas_Maldonado4008733.xml","33","1","1","0","4","4","28","24","32","32","13.929799999999995","11.484799999999998","2460","OK",""
"4008734__Brisa_Alegre4008734.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008737__francisco_villarreal4008737.xml","12","3","3","0","3","3","6","5","9","9","4.3173","3.9892999999999996","9618","OK",""
"4008738__lupita_lopez4008738.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008741__Marcelo_Riz4008741.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008742__gloria adriana_cortines4008742.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P10"" (2440×99.6 mm) no entra en una placa útil de 2435×1215 mm."
"4008744__Agustina_Vico4008744.xml","40","1","1","0","4","5","20","26","39","39","18.131599999999995","17.09959999999999","4620","OK",""
"4008763__Mostrador_San Martin 34008763.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008765__Agustina_Vico4008765.xml","37","1","1","0","4","4","22","19","36","36","16.06039999999999","13.866399999999992","2374","OK",""
"4008767__dariosm78_dariosm784008767.xml","29","4","3","-1","4","4","14","24","25","26","18.998","16.888","11306","OK",""
"4008773__Dinorah_Contreras4008773.xml","115","17","17","0","4","4","69","84","98","98","71.02940000000001","65.86299999999999","27961","OK",""
"4008787__Santiago Nicolas_Maldonado4008787.xml","1","1","1","0","3","3","1","1","0","0","0","0","141","OK",""
"4008791__Dinorah_Contreras4008791.xml","22","3","3","0","4","4","12","14","19","19","11.1503","10.6703","1400","OK",""
"4008793__Ramon_Mata4008793.xml","14","1","1","0","3","3","4","4","13","13","4.8485","4.8485","643","OK",""
"4008796__Mega_Maderas4008796.xml","13","6","5","-1","4","4","9","12","7","8","7.474","5.9568","18536","OK",""
"4008797__Dirleu_de Cristo4008797.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008801__Marcelo_Riz4008801.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008812__Dinorah_Contreras4008812.xml","17","3","2","-1","3","5","10","29","14","15","6.945600000000001","10.4164","8143","OK",""
"4008814__gloria adriana_cortines4008814.xml","48","7","7","0","4","4","41","33","41","41","16.3905","17.602100000000004","11660","OK",""
"4008833__alexandra_de la fuente hernandez4008833.xml","4","1","1","0","3","3","2","1","3","3","2.4075","1.8075","222","OK",""
"4008845__Gaston_Correa4008845.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008881__Salim_Guagui4008881.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008896__diego_castro4008896.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008899__diego_castro4008899.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008903__emporio_madera4008903.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008906__Emmanuel_Casanellas4008906.xml","20","3","3","0","4","4","12","12","17","17","11.2428","9.8988","18296","OK",""
"4008910__alexandra_de la fuente hernandez4008910.xml","10","1","1","0","4","3","4","3","9","9","5.2905","4.0405","356","OK",""
"4008922__lupita_lopez4008922.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008925__emporio_madera4008925.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008929__alexandra_de la fuente hernandez4008929.xml","6","1","1","0","4","4","4","4","5","5","3.6025","2.0725","228","OK",""
"4008933__Emmanuel_Casanellas4008933.xml","10","1","1","0","3","4","4","6","9","9","3.6226000000000003","3.0686000000000004","695","OK",""
"4008946__Emmanuel_Casanellas4008946.xml","4","1","1","0","4","3","4","3","4","3","3.2176000000000005","0.7482000000000001","331","OK",""
"4008949__Agustin_Piccini4008949.xml","30","2","1","-1","4","4","19","24","28","29","13.540199999999995","10.192599999999995","2643","OK",""
"4008971__Emmanuel_Casanellas4008971.xml","9","3","3","0","3","3","9","9","6","6","3.1764","2.1264000000000003","497","OK",""
"4008980__Nelly_Araujo4008980.xml","22","4","3","-1","4","4","12","13","18","19","12.046","12.4655","1259","OK",""
"4008993__bruno_giordano4008993.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008998__Fabrizio_Leiva4008998.xml","74","5","5","0","4","4","36","46","69","69","41.90559999999999","41.502599999999994","4222","OK",""
"4009004__lupita_lopez4009004.xml","5","1","1","0","4","4","3","3","4","4","3.498","1.969","290","OK",""
"4009010__Dinorah_Contreras4009010.xml","8","1","1","0","4","4","3","3","7","7","3.2845","3.2055","328","OK",""
"4009014__Mega_Maderas4009014.xml","5","2","2","0","4","3","4","4","3","3","2.3932","2.3531999999999997","3473","OK",""
"4009017__Mega_Maderas4009017.xml","32","2","2","0","4","4","17","11","30","30","13.063199999999998","14.415999999999997","1706","OK",""
"4009019__Mega_Maderas4009019.xml","15","2","2","0","4","4","11","10","13","13","7.6132","6.208799999999999","958","ERROR","multiset piezas; "
"4009029__Nelly_Araujo4009029.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","150","OK",""
"4009036__Fabrizio_Leiva4009036.xml","11","2","2","0","3","4","4","7","9","9","5.0486","4.805599999999999","462","OK",""
"4009037__rodrigo miguel_fernandez4009037.xml","35","1","1","0","3","3","10","10","34","34","13.346599999999995","13.346599999999995","1382","OK",""
"4009044__Alexis_Guzman4009044.xml","105","10","10","0","4","4","63","70","95","95","56.04759999999999","53.12699999999999","6187","OK",""
"4009063__Leonel_Vignatti4009063.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009065__lupita_lopez4009065.xml","5","1","1","0","4","4","3","3","4","4","3.491","1.964","328","OK",""
"4009074__Diego_Morlino4009074.xml","301","14","14","0","4","4","140","163","287","287","142.57829999999996","155.43729999999994","7829","OK",""
"4009077__JOSE MARIA_BRACAMONTE4009077.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009078__Salim_Guagui4009078.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009083__rodrigo miguel_fernandez4009083.xml","18","1","1","0","3","3","9","2","17","17","10.329799999999997","5.3698","712","OK",""
"4009089__Dinorah_Contreras4009089.xml","12","1","1","0","4","3","5","9","11","11","6.733899999999999","3.5669","776","OK",""
"4009092__Dinorah_Contreras4009092.xml","22","3","3","0","4","4","17","19","19","19","7.786899999999999","7.5251","2852","OK",""
"4009097__Dinorah_Contreras4009097.xml","13","2","2","0","4","4","9","10","11","11","8.8415","5.4945","726","OK",""
"4009105__Leonel_Vignatti4009105.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009110__gloria adriana_cortines4009110.xml","14","3","3","0","4","4","9","9","11","11","10.2865","8.3485","878","OK",""
"4009114__Jeremias_Lasa4009114.xml","145","3","3","0","4","4","54","64","142","142","57.30880000000002","34.04479999999997","6258","OK",""
"4009122__Diego_Morlino4009122.xml","1","1","1","0","3","3","1","1","0","0","0","0","89","OK",""
"4009124__Alan_Cruz4009124.xml","50","5","5","0","4","4","35","33","45","45","26.4972","18.761400000000002","12857","OK",""
"4009125__Leonel_Vignatti4009125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009126__Alexis_Guzman4009126.xml","20","4","4","0","4","3","13","12","16","16","11.158399999999999","10.364400000000002","1768","OK",""
"4009127__lujan agustin_encinas4009127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009130__lujan agustin_encinas4009130.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009133__gloria adriana_cortines4009133.xml","14","3","3","0","4","4","10","9","11","11","7.9937000000000005","8.3397","946","OK",""
"4009149__casa_dascenzo4009149.xml","9","1","1","0","4","4","6","6","8","8","6.625199999999999","5.5632","512","OK",""
"4009160__nicolas_torreiro4009160.xml","8","6","6","0","3","3","9","8","3","2","1.6211999999999998","0.9408","11444","OK",""
"4009161__Gustavo Fernando_Ferraris4009161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009176__Alan_Cruz4009176.xml","11","3","3","0","3","4","3","6","8","8","4.3957999999999995","4.445800000000001","9905","OK",""
"4009194__Ricardo_Vera4009194.xml","49","7","7","0","4","4","37","42","42","42","36.6578","42.006800000000005","15217","OK",""
"4009209__Esteban_Mercadal4009209.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009210__Marcos _Cumini Londero4009210.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009225__emporio_madera4009225.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009226__Alexis_Guzman4009226.xml","7","1","1","0","4","4","4","6","6","6","2.0114","1.7864","524","OK",""
"4009229__DIEGO RICARDO_LAFUENTE4009229.xml","38","3","3","0","4","4","21","21","35","35","20.685800000000004","16.5738","2685","OK",""
"4009233__victor_perez4009233.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009234__GRUPO ALEGRO_GRUPO ALEGRO4009234.xml","22","3","3","0","4","4","15","16","19","19","16.1966","13.7416","1576","OK",""
"4009241__Gustavo Fernando_Ferraris4009241.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009242__GRUPO ALEGRO_GRUPO ALEGRO4009242.xml","2","1","1","0","3","3","1","1","1","1","1.3664","0.4844","192","OK",""
"4009251__Alexis_Guzman4009251.xml","8","1","1","0","4","4","6","5","7","7","3.5978000000000003","2.5858000000000003","533","OK",""
"4009257__Marcos _Cumini Londero4009257.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009261__Marcos _Cumini Londero4009261.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009266__FACUNDO_ROMERA4009266.xml","274","17","16","-1","4","5","97","125","257","258","152.99879999999996","160.26319999999998","7326","OK",""
"4009273__Cristina_Banegas4009273.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009293__Steve_Castano4009293.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10388","OK",""
"4009296__DIEGO RICARDO_LAFUENTE4009296.xml","44","3","3","0","4","4","19","26","41","41","20.353","16.12","3366","OK",""
"4009307__Manuel_Lenoc4009307.xml","53","2","2","0","4","4","34","40","51","51","22.129399999999993","21.22339999999999","4192","OK",""
"4009311__Steve_Castano4009311.xml","51","4","4","0","4","4","33","26","47","47","26.824","31.131","11297","OK",""
"4009314__Steve_Castano4009314.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10484","OK",""
"4009319__Steve_Castano4009319.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10355","OK",""
"4009325__Steve_Castano4009325.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10416","OK",""
"4009327__Steve_Castano4009327.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10677","OK",""
"4009330__Steve_Castano4009330.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10968","OK",""
"4009335__Steve_Castano4009335.xml","51","4","4","0","4","4","33","28","47","47","32.804","31.222","10753","OK",""
"4009340__Diego_Paternite4009340.xml","11","1","1","0","4","4","5","5","10","10","5.623","5.749","572","OK",""
"4009341__GRUPO ALEGRO_GRUPO ALEGRO4009341.xml","25","3","3","0","4","4","22","17","22","22","16.8898","15.249799999999999","1990","OK",""
"4009353__Esteban_Mercadal4009353.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009367__emporio_madera4009367.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009373__Mega_Maderas4009373.xml","10","1","1","0","4","4","8","6","9","9","4.0846","4.0846","613","OK",""
"4009379__lupita_lopez4009379.xml","14","2","2","0","4","3","10","4","12","12","5.111","5.798","10691","OK",""
"4009384__Esteban_Mercadal4009384.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009393__lupita_lopez4009393.xml","6","1","1","0","4","4","5","6","5","5","3.1165","1.6825","364","OK",""
"4009411__lupita_lopez4009411.xml","8","2","2","0","4","4","5","5","6","6","3.5862","3.5862","6067","OK",""
"4009416__Nelly_Araujo4009416.xml","34","4","4","0","4","4","16","16","30","30","19.887","18.017","3295","OK",""
"4009423__lupita_lopez4009423.xml","6","1","1","0","4","3","6","6","5","5","2.5985","1.5235000000000003","502","OK",""
"4009427__Fernando Rey_Garcia Martinez4009427.xml","188","14","14","0","4","4","138","122","174","174","78.59","100.045","10577","OK",""
"4009428__Fernando Rey_Garcia Martinez4009428.xml","42","5","5","0","4","4","29","37","37","37","18.8909","19.207900000000002","5395","OK",""
