archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4008062__Nelly_Araujo4008062.xml","19","6","6","0","4","6","14","25","13","13","10.9765","8.304","21","OK",""
"4008064__Ezequiel_Lanus urrets4008064.xml","91","6","6","0","4","5","47","44","85","85","54.24999999999999","49.21599999999999","39","OK",""
"4008068__Ezequiel_Lanus urrets4008068.xml","120","11","11","0","4","6","71","107","109","109","83.08259999999999","78.62939999999999","246","OK",""
"4008070__Ezequiel_Lanus urrets4008070.xml","36","3","4","1","4","6","12","18","33","32","19.964199999999998","18.4428","32","OK",""
"4008082__Emiliano Martin_Fernandez4008082.xml","57","3","3","0","4","5","30","40","54","54","24.3736","24.687599999999993","26","OK",""
"4008083__Ezequiel_Lanus urrets4008083.xml","227","16","15","-1","4","6","136","262","211","212","142.10139999999993","127.53339999999999","343","OK",""
"4008085__Dinorah_Contreras4008085.xml","18","1","1","0","3","3","6","3","17","17","6.8765","6.8765","4","OK",""
"4008086__Nicolas_Franco4008086.xml","27","3","3","0","4","6","14","20","24","24","16.1506","11.3486","28","OK",""
"4008096__jeremias manuel_sidoti4008096.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008103__gloria adriana_cortines4008103.xml","56","4","4","0","4","4","24","22","52","52","26.805","25.363","30","OK",""
"4008109__casa_dascenzo4008109.xml","7","1","1","0","4","4","4","7","6","6","5.6164","3.9384","2","OK",""
"4008122__Agustin_Piccini4008122.xml","15","1","1","0","4","4","11","11","14","14","7.669599999999998","5.934599999999999","15","OK",""
"4008124__Dario_Piancino4008124.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008130__Pablo_Palmisano4008130.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008136__Dario_Piancino4008136.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008137__jeremias manuel_sidoti4008137.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008143__Dario_Piancino4008143.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008147__Pablo_Palmisano4008147.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008151__Mega_Maderas4008151.xml","81","12","12","0","4","6","47","113","69","69","44.716600000000014","41.1532","144","OK",""
"4008153__Mega_Maderas4008153.xml","34","4","4","0","4","4","21","30","30","30","18.131400000000003","14.074999999999998","10","OK",""
"4008154__Miguel Alberto_Villarruel4008154.xml","56","4","4","0","4","4","34","50","52","52","11.0528","11.1932","54","OK",""
"4008163__jeremias manuel_sidoti4008163.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008176__Pablo_Palmisano4008176.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008180__Dinorah_Contreras4008180.xml","35","5","5","0","4","4","23","21","30","30","17.923","16.961","44","OK",""
"4008185__Agustin_Piccini4008185.xml","77","3","3","0","4","5","45","49","74","74","36.954599999999985","31.84159999999999","62","OK",""
"4008199__Nelly_Araujo4008199.xml","15","1","1","0","4","6","10","15","14","14","8.205","6.2","10","OK",""
"4008211__CARLOS_NIEVAS4008211.xml","2","1","1","0","4","4","2","2","1","1","0.365","0.365","1","OK",""
"4008225__CARLOS_NIEVAS4008225.xml","2","1","1","0","3","4","1","2","1","1","0.725","0.365","1","OK",""
"4008226__Miguel Angel_Silvero4008226.xml","8","1","1","0","4","3","5","2","7","7","6.635199999999999","4.5308","1","OK",""
"4008230__CARLOS_NIEVAS4008230.xml","3","1","1","0","4","4","3","3","2","2","1.09","0.59","2","OK",""
"4008235__CARLOS_NIEVAS4008235.xml","3","1","1","0","4","4","3","3","2","2","1.09","0.59","1","OK",""
"4008241__CAOBA_CAOBA4008241.xml","3","1","1","0","4","4","3","3","2","2","1.61","0.853","1","OK",""
"4008246__Ezequiel_Lanus urrets4008246.xml","69","6","5","-1","4","6","39","41","63","64","35.194199999999995","35.06459999999999","31","OK",""
"4008247__CAOBA_CAOBA4008247.xml","3","1","1","0","4","4","2","3","2","2","0.576","0.853","1","OK",""
"4008255__Matias_Avila4008255.xml","8","1","1","0","4","4","3","4","7","7","4.7368000000000015","2.6167999999999996","2","OK",""
"4008261__agustin aj amoblamientos_juri4008261.xml","31","3","3","0","4","4","18","19","28","28","17.8308","14.281799999999999","16","ERROR","multiset piezas; "
"4008265__fernando_furfaro4008265.xml","15","1","1","0","4","5","10","12","14","14","9.376","6.271","4","OK",""
"4008268__casa_dascenzo4008268.xml","9","1","1","0","4","6","6","8","8","8","6.625199999999999","6.035200000000001","38","OK",""
"4008273__CARLOS_NIEVAS4008273.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4008274__CAOBA_CAOBA4008274.xml","35","2","2","0","4","4","22","24","33","33","15.857","14.877","20","OK",""
"4008283__Marcos_Palmiero4008283.xml","99","6","6","0","4","5","69","76","93","93","55.26319999999998","49.9982","72","OK",""
"4008285__CARLOS_NIEVAS4008285.xml","1","1","1","0","3","3","1","1","0","0","0","0","0","OK",""
"4008297__Pablo_Palmisano4008297.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008298__HUGO ARIEL_CANCINOS4008298.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008305__Patricio_Gonzalez Diaz4008305.xml","32","4","4","0","4","6","15","30","28","28","13.6162","12.057199999999996","21","OK",""
"4008313__lujan agustin_encinas4008313.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008326__Dinorah_Contreras4008326.xml","17","3","3","0","4","5","13","13","14","14","11.395","9.218200000000001","9","OK",""
"4008333__Dinorah_Contreras4008333.xml","3","1","1","0","3","4","2","4","2","2","1.418","0.8186","1","OK",""
"4008381__lupita_lopez4008381.xml","11","3","3","0","4","6","9","16","8","8","5.328","5.3325","15","OK",""
"4008387__Daniel Esteban_Burgos4008387.xml","86","5","5","0","4","6","71","73","81","81","54.46539999999999","46.17979999999998","88","OK",""
"4008397__Daniel Esteban_Burgos4008397.xml","6","1","1","0","4","6","5","8","5","5","4.381","2.121","2","OK",""
"4008400__lupita_lopez4008400.xml","2","1","1","0","3","3","2","2","1","1","0.8029","0.8029","0","OK",""
"4008404__Daniel Esteban_Burgos4008404.xml","5","1","1","0","4","6","5","7","4","4","4.1486","1.6976","2","OK",""
"4008405__lujan agustin_encinas4008405.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008431__Sergio_Ortega4008431.xml","51","3","3","0","4","5","25","37","48","48","17.9404","19.217200000000002","35","OK",""
"4008437__Agustina_Vico4008437.xml","70","1","1","0","4","6","18","35","69","69","21.730600000000003","18.36459999999999","28","OK",""
"4008444__GERMAN_HORAK4008444.xml","16","1","1","0","4","4","6","4","15","15","5.964","5.874","3","OK",""
"4008445__Agustina_Vico4008445.xml","29","1","1","0","4","6","15","15","28","28","13.290199999999993","14.136199999999993","12","OK",""
"4008447__GERMAN_HORAK4008447.xml","101","4","4","0","4","6","38","59","97","97","45.767","46.094","198","OK",""
"4008463__Mega_Maderas4008463.xml","11","1","1","0","4","3","5","3","10","10","7.044","4.735","3","OK",""
"4008471__GERMAN_HORAK4008471.xml","41","2","2","0","4","6","24","33","39","39","18.485","15.812","26","OK",""
"4008474__Mega_Maderas4008474.xml","9","1","1","0","4","4","4","5","8","8","4.432200000000001","3.0322","2","OK",""
"4008479__Mega_Maderas4008479.xml","9","1","1","0","4","3","4","6","8","8","3.9292000000000007","2.8022000000000005","3","OK",""
"4008496__Danilo_Gonzalez4008496.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008503__Danilo_Gonzalez4008503.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008505__Danilo_Gonzalez4008505.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008511__lupita_lopez4008511.xml","2","1","1","0","3","3","2","2","1","1","0.8037000000000001","0.8037000000000001","1","OK",""
"4008524__Dario_Piancino4008524.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008535__Dario_Piancino4008535.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008537__Ricardo_Vera4008537.xml","49","7","7","0","4","6","37","65","42","42","36.6578","31.355799999999995","79","OK",""
"4008540__lupita_lopez4008540.xml","7","2","","","","","","","","","","","0","ERROR","La pieza ""P1"" (2435×400 mm) no entra en una placa útil de 2430×1210 mm."
"4008542__Ariel_Puyol4008542.xml","49","3","3","0","4","4","32","28","46","46","25.262399999999992","17.429399999999994","62","OK",""
"4008548__Dario_Piancino4008548.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008556__Ricardo_Vera4008556.xml","7","3","3","0","3","3","3","3","4","4","2.3575999999999997","2.3556","11","OK",""
"4008557__Matias_Avila4008557.xml","8","1","1","0","4","4","3","4","7","7","4.7368000000000015","2.6167999999999996","2","OK",""
"4008563__Agustina_Vico4008563.xml","35","1","1","0","4","6","16","30","34","34","14.30359999999999","12.095999999999993","16","OK",""
"4008567__agustin aj amoblamientos_juri4008567.xml","4","2","2","0","4","5","3","5","2","2","2.6158","1.9188000000000003","3","OK",""
"4008585__Lucas_Picasso4008585.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008587__Danilo_Gonzalez4008587.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008591__Mega_Maderas4008591.xml","30","6","5","-1","4","6","18","33","24","25","15.9932","17.2824","11","OK",""
"4008599__Marcos _Cumini Londero4008599.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008601__MATIAS EMANUEL_RAMOS4008601.xml","51","4","4","0","4","4","23","22","47","47","27.995799999999996","26.285799999999988","16","OK",""
"4008602__CESAR_LOPEZ4008602.xml","22","3","3","0","4","6","18","21","19","19","16.5076","16.7196","20","OK",""
"4008608__CESAR_LOPEZ4008608.xml","11","1","1","0","4","6","9","13","10","10","6.13","4.986","4","OK",""
"4008613__Omar_MENDIETA4008613.xml","20","2","2","0","5","4","10","13","18","18","7.6952","7.3911999999999995","6","OK",""
"4008616__Marcos _Cumini Londero4008616.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008620__Mega_Maderas4008620.xml","26","2","2","0","4","4","17","18","24","24","10.2356","7.855599999999999","15","OK",""
"4008623__Mega_Maderas4008623.xml","18","2","2","0","4","6","12","35","16","16","6.0992","6.086399999999996","19","OK",""
"4008626__Agustina_Vico4008626.xml","32","1","1","0","4","5","10","12","31","31","11.004399999999992","10.466399999999995","7","OK",""
"4008635__JAQUELINE_marcial4008635.xml","5","2","2","0","3","4","5","6","3","3","2.9432","2.3331999999999997","2","OK",""
"4008644__Mostrador_San Martin 34008644.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008650__Agustina_Vico4008650.xml","27","1","1","0","4","5","21","18","26","26","13.851399999999996","10.903399999999994","14","OK",""
"4008656__dariosm78_dariosm784008656.xml","18","2","2","0","3","6","6","14","16","16","7.28","10.78","12","OK",""
"4008669__Agustina_Vico4008669.xml","25","1","1","0","4","5","15","18","24","24","9.762599999999996","10.591599999999994","10","OK",""
"4008672__gloria adriana_cortines4008672.xml","49","6","","","","","","","","","","","0","ERROR","La pieza ""P17"" (2440×99.2 mm) no entra en una placa útil de 2435×1215 mm."
"4008676__Marcos _Cumini Londero4008676.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008677__dariosm78_dariosm784008677.xml","18","2","2","0","3","6","6","14","16","16","7.28","10.78","13","OK",""
"4008681__cristian_pastrana4008681.xml","28","5","4","-1","4","4","18","17","23","24","18.7692","16.575599999999998","24","OK",""
"4008719__francisco_villarreal4008719.xml","27","7","","","","","","","","","","","0","ERROR","La pieza ""P9"" (2440×100 mm) no entra en una placa útil de 2435×1215 mm."
"4008724__Marcelo_Riz4008724.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008733__Santiago Nicolas_Maldonado4008733.xml","33","1","1","0","4","6","28","45","32","32","13.929799999999995","9.772799999999995","15","OK",""
"4008734__Brisa_Alegre4008734.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008737__francisco_villarreal4008737.xml","12","3","3","0","3","4","6","8","9","9","4.3173","4.0853","10","OK",""
"4008738__lupita_lopez4008738.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008741__Marcelo_Riz4008741.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008742__gloria adriana_cortines4008742.xml","32","4","","","","","","","","","","","0","ERROR","La pieza ""P10"" (2440×99.6 mm) no entra en una placa útil de 2435×1215 mm."
"4008744__Agustina_Vico4008744.xml","40","1","1","0","4","5","20","26","39","39","18.131599999999995","17.09959999999999","23","OK",""
"4008763__Mostrador_San Martin 34008763.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008765__Agustina_Vico4008765.xml","37","1","1","0","4","5","22","35","36","36","16.06039999999999","11.030399999999995","20","OK",""
"4008767__dariosm78_dariosm784008767.xml","29","4","4","0","4","6","14","32","25","25","18.998","15.28","27","OK",""
"4008773__Dinorah_Contreras4008773.xml","115","17","17","0","4","6","69","95","98","98","71.02940000000001","69.4922","238","OK",""
"4008787__Santiago Nicolas_Maldonado4008787.xml","1","1","1","0","3","3","1","1","0","0","0","0","0","OK",""
"4008791__Dinorah_Contreras4008791.xml","22","3","3","0","4","4","12","14","19","19","11.1503","10.735299999999999","23","OK",""
"4008793__Ramon_Mata4008793.xml","14","1","1","0","3","3","4","4","13","13","4.8485","4.8485","2","OK",""
"4008796__Mega_Maderas4008796.xml","13","6","5","-1","4","4","9","14","7","8","7.474","4.9568","17","OK",""
"4008797__Dirleu_de Cristo4008797.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008801__Marcelo_Riz4008801.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008812__Dinorah_Contreras4008812.xml","17","3","3","0","3","6","10","27","14","14","6.945600000000001","8.6785","21","OK",""
"4008814__gloria adriana_cortines4008814.xml","48","7","7","0","4","5","41","26","41","41","16.3905","15.4261","69","OK",""
"4008833__alexandra_de la fuente hernandez4008833.xml","4","1","1","0","3","5","2","3","3","3","2.4075","1.8075","2","OK",""
"4008845__Gaston_Correa4008845.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008881__Salim_Guagui4008881.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008896__diego_castro4008896.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008899__diego_castro4008899.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008903__emporio_madera4008903.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008906__Emmanuel_Casanellas4008906.xml","20","3","3","0","4","5","12","13","17","17","11.2428","9.8408","21","OK",""
"4008910__alexandra_de la fuente hernandez4008910.xml","10","1","1","0","4","3","4","3","9","9","5.2905","5.4905","2","OK",""
"4008922__lupita_lopez4008922.xml","5","2","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2435×675 mm) no entra en una placa útil de 2430×1210 mm."
"4008925__emporio_madera4008925.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008929__alexandra_de la fuente hernandez4008929.xml","6","1","1","0","4","4","4","4","5","5","3.6025","2.0725","1","OK",""
"4008933__Emmanuel_Casanellas4008933.xml","10","1","1","0","3","5","4","8","9","9","3.6226000000000003","3.0686000000000004","10","OK",""
"4008946__Emmanuel_Casanellas4008946.xml","4","1","1","0","4","3","4","4","4","3","3.2176000000000005","0.8132","1","OK",""
"4008949__Agustin_Piccini4008949.xml","30","2","1","-1","4","6","19","29","28","29","13.540199999999995","11.391599999999993","13","OK",""
"4008971__Emmanuel_Casanellas4008971.xml","9","3","3","0","3","5","9","11","6","6","3.1764","2.4852","5","OK",""
"4008980__Nelly_Araujo4008980.xml","22","4","3","-1","4","5","12","16","18","19","12.046","7.3255","8","OK",""
"4008993__bruno_giordano4008993.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4008998__Fabrizio_Leiva4008998.xml","74","5","5","0","4","5","36","41","69","69","41.90559999999999","40.09959999999999","42","OK",""
"4009004__lupita_lopez4009004.xml","5","1","1","0","4","4","3","3","4","4","3.498","3.338","1","OK",""
"4009010__Dinorah_Contreras4009010.xml","8","1","1","0","4","4","3","3","7","7","3.2845","3.2055","2","OK",""
"4009014__Mega_Maderas4009014.xml","5","2","2","0","4","6","4","13","3","3","2.3932","1.8676","4","OK",""
"4009017__Mega_Maderas4009017.xml","32","2","2","0","4","4","17","12","30","30","13.063199999999998","14.354799999999997","12","OK",""
"4009019__Mega_Maderas4009019.xml","15","2","2","0","4","6","11","33","13","13","7.6132","7.2476","5","OK",""
"4009029__Nelly_Araujo4009029.xml","2","1","1","0","3","3","1","1","1","1","0.6045","0.6045","1","OK",""
"4009036__Fabrizio_Leiva4009036.xml","11","2","2","0","3","3","4","4","9","9","5.0486","5.0486","3","OK",""
"4009037__rodrigo miguel_fernandez4009037.xml","35","1","1","0","3","6","10","18","34","34","13.346599999999995","12.665899999999993","9","OK",""
"4009044__Alexis_Guzman4009044.xml","105","10","10","0","4","6","63","108","95","95","56.04759999999999","56.390599999999985","76","OK",""
"4009063__Leonel_Vignatti4009063.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009065__lupita_lopez4009065.xml","5","1","1","0","4","4","3","3","4","4","3.491","3.331","1","OK",""
"4009074__Diego_Morlino4009074.xml","301","14","14","0","4","5","140","167","287","287","142.57829999999996","154.49629999999996","288","OK",""
"4009077__JOSE MARIA_BRACAMONTE4009077.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009078__Salim_Guagui4009078.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009083__rodrigo miguel_fernandez4009083.xml","18","1","1","0","3","3","9","2","17","17","10.329799999999997","5.3698","3","OK",""
"4009089__Dinorah_Contreras4009089.xml","12","1","1","0","4","5","5","7","11","11","6.733899999999999","3.4069000000000007","8","OK",""
"4009092__Dinorah_Contreras4009092.xml","22","3","3","0","4","5","17","21","19","19","7.786899999999999","7.5503","11","OK",""
"4009097__Dinorah_Contreras4009097.xml","13","2","2","0","4","4","9","9","11","11","8.8415","5.4945","4","OK",""
"4009105__Leonel_Vignatti4009105.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009110__gloria adriana_cortines4009110.xml","14","3","3","0","4","4","9","9","11","11","10.2865","8.3485","9","OK",""
"4009114__Jeremias_Lasa4009114.xml","145","3","3","0","4","5","54","89","142","142","57.30880000000002","33.01279999999996","95","OK",""
"4009122__Diego_Morlino4009122.xml","1","1","1","0","3","3","1","1","0","0","0","0","1","OK",""
"4009124__Alan_Cruz4009124.xml","50","5","5","0","4","6","35","57","45","45","26.4972","17.8496","111","OK",""
"4009125__Leonel_Vignatti4009125.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009126__Alexis_Guzman4009126.xml","20","4","4","0","4","4","13","11","16","16","11.158399999999999","11.229400000000002","13","OK",""
"4009127__lujan agustin_encinas4009127.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009130__lujan agustin_encinas4009130.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009133__gloria adriana_cortines4009133.xml","14","3","3","0","4","4","10","9","11","11","7.9937000000000005","8.3397","5","OK",""
"4009149__casa_dascenzo4009149.xml","9","1","1","0","4","6","6","8","8","8","6.625199999999999","6.035200000000001","3","OK",""
"4009160__nicolas_torreiro4009160.xml","8","6","6","0","3","6","9","12","3","2","1.6211999999999998","0.5207999999999999","13","OK",""
"4009161__Gustavo Fernando_Ferraris4009161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009176__Alan_Cruz4009176.xml","11","3","3","0","3","4","3","5","8","8","4.3957999999999995","4.4788000000000014","12","OK",""
"4009194__Ricardo_Vera4009194.xml","49","7","7","0","4","6","37","65","42","42","36.6578","31.355799999999995","71","OK",""
"4009209__Esteban_Mercadal4009209.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009210__Marcos _Cumini Londero4009210.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009225__emporio_madera4009225.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009226__Alexis_Guzman4009226.xml","7","1","1","0","4","4","4","6","6","6","2.0114","1.8164","3","OK",""
"4009229__DIEGO RICARDO_LAFUENTE4009229.xml","38","3","3","0","4","5","21","27","35","35","20.685800000000004","16.909800000000004","27","OK",""
"4009233__victor_perez4009233.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009234__GRUPO ALEGRO_GRUPO ALEGRO4009234.xml","22","3","3","0","4","6","15","22","19","19","16.1966","14.881599999999999","11","OK",""
"4009241__Gustavo Fernando_Ferraris4009241.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009242__GRUPO ALEGRO_GRUPO ALEGRO4009242.xml","2","1","1","0","3","5","1","3","1","1","1.3664","0.4844","2","OK",""
"4009251__Alexis_Guzman4009251.xml","8","1","1","0","4","4","6","6","7","7","3.5978000000000003","2.4178","4","OK",""
"4009257__Marcos _Cumini Londero4009257.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009261__Marcos _Cumini Londero4009261.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009266__FACUNDO_ROMERA4009266.xml","274","17","16","-1","4","6","97","95","257","258","152.99879999999996","159.96919999999997","286","OK",""
"4009273__Cristina_Banegas4009273.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009293__Steve_Castano4009293.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","21","OK",""
"4009296__DIEGO RICARDO_LAFUENTE4009296.xml","44","3","3","0","4","5","19","34","41","41","20.353","15.406600000000003","30","OK",""
"4009307__Manuel_Lenoc4009307.xml","53","2","2","0","4","5","34","36","51","51","22.129399999999993","21.57139999999999","33","OK",""
"4009311__Steve_Castano4009311.xml","51","4","4","0","4","6","33","58","47","47","26.824","31.172","66","OK",""
"4009314__Steve_Castano4009314.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","28","OK",""
"4009319__Steve_Castano4009319.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","24","OK",""
"4009325__Steve_Castano4009325.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","25","OK",""
"4009327__Steve_Castano4009327.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","30","OK",""
"4009330__Steve_Castano4009330.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","28","OK",""
"4009335__Steve_Castano4009335.xml","51","4","4","0","4","4","33","26","47","47","32.804","31.873","22","OK",""
"4009340__Diego_Paternite4009340.xml","11","1","1","0","4","5","5","5","10","10","5.623","5.586","2","OK",""
"4009341__GRUPO ALEGRO_GRUPO ALEGRO4009341.xml","25","3","3","0","4","5","22","21","22","22","16.8898","13.6008","17","OK",""
"4009353__Esteban_Mercadal4009353.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009367__emporio_madera4009367.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009373__Mega_Maderas4009373.xml","10","1","1","0","4","4","8","6","9","9","4.0846","4.0846","3","OK",""
"4009379__lupita_lopez4009379.xml","14","2","2","0","4","3","10","4","12","12","5.111","6.178","15","OK",""
"4009384__Esteban_Mercadal4009384.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009393__lupita_lopez4009393.xml","6","1","1","0","4","4","5","6","5","5","3.1165","1.6825","1","OK",""
"4009411__lupita_lopez4009411.xml","8","2","2","0","4","4","5","5","6","6","3.5862","3.5862","9","OK",""
"4009416__Nelly_Araujo4009416.xml","34","4","4","0","4","4","16","26","30","30","19.887","18.785","20","OK",""
"4009423__lupita_lopez4009423.xml","6","1","1","0","4","4","6","7","5","5","2.5985","1.7472","3","OK",""
"4009427__Fernando Rey_Garcia Martinez4009427.xml","188","14","14","0","4","6","138","157","174","174","78.59","86.2285","263","OK",""
"4009428__Fernando Rey_Garcia Martinez4009428.xml","42","5","5","0","4","4","29","39","37","37","18.8909","19.2621","41","OK",""
"4009430__Fernando Rey_Garcia Martinez4009430.xml","12","1","1","0","4","5","8","9","11","11","4.2171","3.7553","4","OK",""
"4009432__Fernando Rey_Garcia Martinez4009432.xml","8","4","4","0","3","6","7","9","4","4","1.798","2.508","11","OK",""
"4009439__Nelly_Araujo4009439.xml","32","4","4","0","3","4","11","13","28","28","17.761","16.016","15","OK",""
"4009444__Esteban_Mercadal4009444.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009445__nicolas_torreiro4009445.xml","9","6","6","0","3","5","9","10","4","3","3.2216","0.7242","10","OK",""
"4009449__Lineth_Aguirre4009449.xml","78","10","10","0","4","6","50","105","68","68","46.2594","40.76689999999999","147","OK",""
"4009456__VENTAS_EGGER RG4009456.xml","33","2","2","0","4","5","15","33","31","31","15.122999999999998","14.597599999999998","18","OK",""
"4009458__Diego_Paternite4009458.xml","22","2","2","0","4","6","14","27","20","20","14.754","11.961","7","OK",""
"4009463__casa_dascenzo4009463.xml","25","2","2","0","4","4","16","12","23","23","16.0052","14.676699999999999","13","OK",""
"4009466__Damian Ponce_ponce4009466.xml","9","1","1","0","4","5","7","9","8","8","5.175200000000001","3.2552000000000003","4","OK",""
"4009468__emporio_madera4009468.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009472__VENTAS_EGGER RG4009472.xml","5","1","1","0","3","5","2","7","4","4","3.1276","1.9806","2","OK",""
"4009480__goboconstrucciones_goboconstrucciones4009480.xml","65","3","3","0","4","5","45","49","62","62","29.888","28.139","41","OK",""
"4009483__Esteban_Mercadal4009483.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009487__GERMAN_HORAK4009487.xml","23","2","2","0","4","4","15","15","21","21","14.05","10.879","6","OK",""
"4009489__goboconstrucciones_goboconstrucciones4009489.xml","23","2","2","0","4","3","9","14","21","21","9.999","8.956","11","OK",""
"4009490__pablo cesar_alejo morales4009490.xml","80","8","8","0","4","6","54","81","72","72","38.276199999999996","43.737300000000005","168","OK",""
"4009492__GRUPO ALEGRO_GRUPO ALEGRO4009492.xml","27","2","2","0","4","5","20","25","25","25","17.638999999999996","17.272","13","OK",""
"4009499__emporio_madera4009499.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009515__emporio_madera4009515.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4009522__ruben julian_ursino4009522.xml","24","3","3","0","4","4","10","13","21","21","17.606399999999997","16.223399999999998","11","OK",""
